Id,WnvPresent
340,0.051666954248436606
341,0.028720682192570887
342,0.03858873140691238
343,0.021320165279743054
344,0.156082648312992
345,0.08924991409909871
346,0.06733394695541489
347,0.117401215657326
348,0.05050119360279789
349,0.028057340183447178
350,0.0377063217741361
351,0.020824083362765942
352,0.15294090687337988
353,0.1535337941545915
354,0.11787550277150925
355,0.1975631367728415
356,0.0896220215783545
357,0.0507207441288859
358,0.06762146505415469
359,0.03787246615640889
360,0.2504825486998824
361,0.1510499810979612
362,0.11588957765090344
363,0.1945307283741121
364,0.0880645805156882
365,0.04980234307669763
366,0.06641845395230533
367,0.03717759773778003
368,0.24688778817103585
369,0.14920887321918766
370,0.11441927023656509
371,0.19227967998404252
372,0.08691258912040671
373,0.04912390640661224
374,0.06552927315975783
375,0.03666450662151048
376,0.24421457414402747
377,0.14799177628032045
378,0.11344811184906181
379,0.19079003992413607
380,0.08615218703846572
381,0.0486764941721697
382,0.06494264847662147
383,0.0363262372995531
384,0.24244335040019377
385,0.14618152551448124
386,0.11200485551330154
387,0.18857214370157596
388,0.08502287969924832
389,0.048012619511671684
390,0.06407186915709336
391,0.03582445869964981
392,0.23980293611118292
393,0.13797529625259666
394,0.10548018992808891
395,0.1784836766581448
396,0.07992852923279448
397,0.04502670015125763
398,0.06015032387572414
399,0.03356979602223024
400,0.22774292138105717
401,0.13626797216129724
402,0.10412639384162105
403,0.17637765791482773
404,0.07887376211038805
405,0.04441027947309153
406,0.05933972427853064
407,0.03310478449049123
408,0.22521501087586399
409,0.13513966718302914
410,0.10323241454226335
411,0.1749845254957302
412,0.07817767031806241
413,0.044003811436448756
414,0.05880502221776569
415,0.032798239250935994
416,0.22354082879139833
417,0.13457847644603804
418,0.10278797660121118
419,0.17429121702701159
420,0.07783173663320471
421,0.04380191059759342
422,0.05853936810772237
423,0.03264599674650667
424,0.22270706787674313
425,0.13235336742779122
426,0.10102712926899429
427,0.17153965041387362
428,0.07646197719314023
429,0.043003113680367556
430,0.05748796868576092
431,0.03204382770014073
432,0.21939424244660488
433,0.13015951498648165
434,0.09929310848317006
435,0.16882264173347494
436,0.07511436056440073
437,0.0422182409054981
438,0.05645432062419151
439,0.03145240477356866
440,0.21611699468007287
441,0.11614857467283236
442,0.08826760096396999
443,0.1513741027768082
444,0.06657521538140199
445,0.03726809966138639
446,0.049921984113603324
447,0.02772802707288482
448,0.19492672797216654
449,0.11516464720761455
450,0.0874964798329519
451,0.15014246090196334
452,0.06597988843502443
453,0.03692447499828821
454,0.04946768126680846
455,0.027469855290063235
456,0.19342149136571465
457,0.09487711107299918
458,0.07168811061030124
459,0.12456059620602773
460,0.05382968718086757
461,0.029953242378025477
462,0.04022724343898739
463,0.02224240215162745
464,0.16187009068428243
465,0.08964166417397558
466,0.06763664399746629
467,0.11790053577057512
468,0.05073233580053854
469,0.028188807349911884
470,0.03788123866973319
471,0.020922387528509376
472,0.1535650815434955
473,0.14558220004549996
474,0.11152734727180895
475,0.18783725671323073
476,0.08464943764809649
477,0.04779324477316477
478,0.06378403429514565
479,0.03565868700912229
480,0.23892718506968905
481,0.14498491448977696
482,0.11105162019367337
483,0.18710457327634117
484,0.08427748476741219
485,0.04757482228957248
486,0.06349740476841108
487,0.03549365416125081
488,0.23805363072673147
489,0.1426161005970916
490,0.1091664339037361
491,0.18419584524289115
492,0.08280447273330385
493,0.04671058152352974
494,0.062362854924972524
495,0.034840850703256286
496,0.23458141569236732
497,0.1397005518416773
498,0.10684948806755568
499,0.1806093277627082
500,0.08099616130190948
501,0.045651268086878034
502,0.06097127879470605
503,0.03404110944656477
504,0.23029077248198568
505,0.11664327126007942
506,0.08865545902997085
507,0.1519930304651886
508,0.06687474614348742
509,0.03744106277195851
510,0.05015061531138063
511,0.027857995417121733
512,0.19568266867108866
513,0.1021355335751071
514,0.0773240503691776
515,0.13375432660762343
516,0.058149588194858416
517,0.03242268832525579
518,0.04350572432818371
519,0.024091928854983808
520,0.17327256149928258
521,0.09529097662770315
522,0.0720088703611679
523,0.1250860504781513
524,0.05407519615847156
525,0.0300933180453744
526,0.040413363580032884
527,0.022347248962126132
528,0.16252371475311553
529,0.14982051082848022
530,0.11490755898091966
531,0.1930278165184014
532,0.08729506318879424
533,0.04934907244127573
534,0.06582442994037847
535,0.0368347756065067
536,0.24510346393587834
537,0.1432052619578473
538,0.10963508115251215
539,0.18491972947866694
540,0.0831705150335551
541,0.04692523165281626
542,0.06264470563516887
543,0.03500295840198413
544,0.23544616571428928
545,0.13401925502369483
546,0.10234523369145394
547,0.17360007750705067
548,0.07748720502130976
549,0.04360089388202155
550,0.058274839795701736
551,0.03249443717787472
552,0.22187552809547328
553,0.11035317549715389
554,0.08373157133512919
555,0.14410764817371707
556,0.06307682396207083
557,0.03525157674087329
558,0.047254384575089854
559,0.026213648382751628
560,0.18602790129050134
561,0.15043421234505303
562,0.11539765998342393
563,0.19377816561135464
564,0.08767905877767995
565,0.049575216745928824
566,0.06612082209722205
567,0.037005804941013194
568,0.24599453604464008
569,0.137404200893743
570,0.10502720819153714
571,0.17777949166537635
572,0.07957551684915334
573,0.0448203260717669
574,0.059878978958755213
575,0.0334140958415153
576,0.2268980675010642
577,0.13683509413650596
578,0.10457594435051201
579,0.17707748609061494
580,0.07922392933062458
581,0.04461485369083504
582,0.05960878047446318
583,0.03325909296185679
584,0.226055430333859
585,0.13570283112935294
586,0.10367855209654432
587,0.17568000508125187
588,0.07852501062571317
589,0.04420659989331625
590,0.05907180623528687
591,0.03295116754453131
592,0.22437681006709737
593,0.1285344836584584
594,0.09801002052465684
595,0.1668074718321387
596,0.07411800529371179
597,0.04163859194671786
598,0.05569057784387201
599,0.03101578221610208
600,0.21368242329795564
601,0.1279966626519741
602,0.09758561947988356
603,0.1661400374443128
604,0.07378859755115603
605,0.04144707284792228
606,0.05543816463670355
607,0.030871549414776257
608,0.2128753513183767
609,0.12746076288437558
610,0.09716285820648532
611,0.16547474323123149
612,0.07346053766187154
613,0.04125639673033502
614,0.05518682861317858
615,0.030727966069998836
616,0.2120705054996678
617,0.12639471060979912
618,0.09632223648007861
619,0.16415056482351043
620,0.0728084435129084
621,0.04087756000016414
622,0.0546873721590404
623,0.030442736851868966
624,0.21046749258877945
625,0.12533629377571526
626,0.09548811833905313
627,0.16283491527423558
628,0.07216168704384546
629,0.04050205498100627
630,0.05419217665856487
631,0.030160072861303518
632,0.2088733845371452
633,0.12480993825490584
634,0.09507348654109707
635,0.16218028201461107
636,0.07184029927642202
637,0.04031554354045152
638,0.053946166862204256
639,0.03001969608691182
640,0.20807966960051194
641,0.12428547909343202
642,0.09466046675021321
643,0.1615277727384005
644,0.07152023254551071
645,0.04012985506092515
646,0.053701210438558196
647,0.029879952551201037
648,0.20728818049745168
649,0.12376291209558224
650,0.09424905433388306
651,0.16087738463682874
652,0.07120148240254404
653,0.039944986241442874
654,0.053457303452019864
655,0.029740839584645882
656,0.20649891699555958
657,0.12324223305223986
658,0.09383924465853466
659,0.16022911487043193
660,0.07088404440515297
661,0.039760933791218034
662,0.053214441976467124
663,0.02960235452723611
664,0.20571187881240463
665,0.12220652192706678
666,0.09302441499208795
667,0.15893891883381064
668,0.07025308710902281
669,0.03939526488633575
670,0.05273183990133133
671,0.029327257547307962
672,0.20414447702410296
673,0.12169148136212456
674,0.09261938572991825
675,0.1582969867339468
676,0.06993955895718068
677,0.03921364190106407
678,0.05249209149710341
679,0.029190640352186797
680,0.20336411260649084
681,0.12117831178595033
682,0.0922159406668609
683,0.1576571613106316
684,0.06962732524486025
685,0.0390328222238109
686,0.05225337299462492
687,0.029054640520979183
688,0.20258597188330713
689,0.12066700892594763
690,0.09181407516632115
691,0.15701943957548267
692,0.06931638156178802
693,0.03885280261473223
694,0.05201568051554151
695,0.028919255440988435
696,0.20181005432630797
697,0.12015756849751338
698,0.09141378459151092
699,0.15638381851123556
700,0.06900672350434292
701,0.03867357984416201
702,0.051779010191129134
703,0.028784482508920434
704,0.20103635935896702
705,0.11914425773831261
706,0.09061790967200299
707,0.15511886618366616
708,0.068391246685453
709,0.03831751195075898
710,0.05130872057970264
711,0.028516762722324812
712,0.19949563464762549
713,0.11864037878037242
714,0.09022231605421083
715,0.1544895287440158
716,0.06808541915063804
717,0.03814066041945018
718,0.05107509360360806
719,0.02838381070809039
720,0.19872860351190624
721,0.11813834500010571
722,0.0898282788162327
723,0.1538622796231757
724,0.06778085969481913
725,0.03796459290968389
726,0.050842473404063976
727,0.02825146052233369
728,0.1979637921830019
729,0.11763815205629519
730,0.08943579332260045
731,0.15323711566384257
732,0.06747756394867625
733,0.0377893062426211
734,0.05061085616084994
735,0.02811970960852339
736,0.19720119984751824
737,0.11713979559705683
738,0.08904485493850452
739,0.1526140336816039
740,0.06717552754993619
741,0.03761479724956309
742,0.05038023806350908
743,0.02798855541943802
744,0.19644082564556015
745,0.10663165526923657
746,0.08082626563311397
747,0.13942620086780105
748,0.06084060609137624
749,0.0339660653811402
750,0.045551836251151306
751,0.025249095361039035
752,0.18027147265389373
753,0.09738461357262977
754,0.07363260897992094
755,0.12774188347492868
756,0.055318651828930594
757,0.03080326986761621
758,0.04135640124234961
759,0.022878768679918754
760,0.1658237715369658
761,0.1269267802453638
762,0.0967417320815233
763,0.16481158657457357
764,0.07313382114188247
765,0.041066560231749746
766,0.054936565781467134
767,0.030585029454810453
768,0.21126788591575188
769,0.10617431553207338
770,0.08046963508113796
771,0.13885006737590877
772,0.060566347903662526
773,0.033808591558741344
774,0.045343169559923985
775,0.025130983898592286
776,0.17956177585028693
777,0.10391346669040995
778,0.07870793705503827
779,0.13599929660658658
780,0.05921232780484409
781,0.03303173398059715
782,0.04431342509508169
783,0.024548455236275017
784,0.17604601800120143
785,0.09405420475118961
786,0.07105054343127765
787,0.12351536656415597
788,0.053341819801199446
789,0.029674984286920253
790,0.039857464036351806
791,0.022034148746257077
792,0.16056920768267954
793,0.09283183772799283
794,0.07010400687890712
795,0.12196165612776735
796,0.052617836346428
797,0.029262290426720624
798,0.03930889784182052
799,0.021725337796156596
800,0.15863375321347029
801,0.09242756150152026
802,0.06979109410593244
803,0.12144750477076328
804,0.05237857760566889
805,0.029125966791407262
806,0.039127656813708424
807,0.021623344277108224
808,0.15799282210654247
809,0.0920248672719114
810,0.06947947367688034
811,0.12093522237466238
812,0.05214034692333583
813,0.02899025927786404
814,0.03894721755349704
815,0.02152181905095786
816,0.15735399626037086
817,0.09162375040246068
818,0.06916914118462317
819,0.12042480466111649
820,0.05190314042563934
821,0.028855165277860053
822,0.03876757682617329
823,0.02142076006628754
824,0.1567172726728211
825,0.10709072894621803
826,0.08118433717950709
827,0.14000433626868766
828,0.0611160253889187
829,0.03412424678052175
830,0.045761417184046006
831,0.02536774748304307
832,0.18098335568735552
833,0.10571870519009179
834,0.08011444094313719
835,0.1382759320431169
836,0.060293246651323
837,0.03365182238567797
838,0.045135413539271606
839,0.025013410765680266
840,0.17885426339289975
841,0.1227234377411408
842,0.09343103308968391
843,0.15958296056940413
844,0.07056791411723322
845,0.039577694429649396
846,0.05297262209526954
847,0.029464494728469535
848,0.20492706561580087
849,0.11964998620427618
850,0.09101506430562684
851,0.15575029507202134
852,0.06869834667560351
853,0.03849515069261252
854,0.05154335816230991
855,0.028650319130877323
856,0.20026488635679698
857,0.10941226507877498
858,0.08299647038947074
859,0.14292517171415617
860,0.0625106852183397
861,0.03492587059505381
862,0.046823161169505974
863,0.02596920015533408
864,0.18457562747413248
865,0.10894445374051022
866,0.08263112504192485
867,0.14233697124197092
868,0.06222939746099688
869,0.0347641070483344
870,0.04660895510809346
871,0.025847809475988456
872,0.18385278641677485
873,0.10847839897540192
874,0.08226724364296353
875,0.1417507911173908
876,0.06194929181143926
877,0.034603065865922655
878,0.04639568129538497
879,0.025726971238944466
880,0.18313214041454817
881,0.10801409626938506
882,0.08190482159517451
883,0.14116662769504548
884,0.061670364053482224
885,0.03444274407043097
886,0.04618333610979294
887,0.025606683069896746
888,0.18241368778244182
889,0.1075515411019443
890,0.08154385430433747
891,0.14058447730814191
892,0.06139260997919045
893,0.03428313869445037
894,0.04597191593982106
895,0.025486942603437764
896,0.18169742679517117
897,0.14086073438167962
898,0.10777102639652043
899,0.18203736087958278
900,0.08171512424012199
901,0.046072220474655166
902,0.06152439060177528
903,0.034358858380497716
904,0.23200040261697644
905,0.09696262953309283
906,0.07330518771842576
907,0.12720689481205338
908,0.05506782604361155
909,0.030659994043718764
910,0.0411661243427754
911,0.02277148621717041
912,0.16515949294172974
913,0.09654227844550854
914,0.0729791076984353
915,0.12667382132026064
916,0.054818071557342425
917,0.03051736365753959
918,0.040976685468813584
919,0.02266469515145696
920,0.1644973506478837
921,0.08885970893262593
922,0.06703250719129474
923,0.11690372995793406
924,0.05027104874448095
925,0.02792646853508428
926,0.03753218105104053
927,0.020726231303007308
928,0.1523188126584003
929,0.14738631016760703
930,0.11296523334689387
931,0.1900485339549283
932,0.08577424977588716
933,0.048454240509648396
934,0.06465117196776884
935,0.03615823078757372
936,0.2415610207395094
937,0.08209491995323945
938,0.06181666103039626
939,0.10825764785053255
940,0.04629470672488276
941,0.025669768726540282
942,0.03452682724089697
943,0.01903997632868838
944,0.14147307590102903
945,0.08173318945367312
946,0.06153829126893694
947,0.10779417574857936
948,0.046082801349796323
949,0.02554974099782226
950,0.03436684609733052
951,0.01895034551273224
952,0.14088986908202142
953,0.11370235425607274
954,0.08635121619884348
955,0.14831048211087017
956,0.06509616957139329
957,0.03641474512789756
958,0.04879356944883524
959,0.02708697236440819
960,0.19118023212057403
961,0.11321853179915234
962,0.08597248796413723
963,0.14770393814695543
964,0.06480405178054223
965,0.036246344669387115
966,0.04857080852073421
967,0.02696050138221338
968,0.190437566553946
969,0.11273650621629354
970,0.0855952651783956
971,0.1470994463275418
972,0.06451315440562498
973,0.03607869382215026
974,0.04834901288715411
975,0.026834604614889904
976,0.1896971093405105
977,0.09364515471701854
978,0.07073372711808681
979,0.12299558277690133
980,0.05309945354641147
981,0.029536796542667613
982,0.03967379819267492
983,0.021930737959058144
984,0.15992194307260954
985,0.10526481969308134
986,0.07976067864241898
987,0.1377037910993903
988,0.060021298168403854
989,0.03349575494421959
990,0.04492856462822593
991,0.024896373641074696
992,0.1781489333592831
993,0.09323770058779941
994,0.07041821640953927
995,0.12247768071186108
996,0.05285812702900942
997,0.02939923280144777
998,0.03949094388301862
999,0.021827801667603505
1000,0.15927679255424815
1001,0.09082623019685869
1002,0.06855232241546041
1003,0.11940954610918447
1004,0.05143178453725577
1005,0.02858680743254595
1006,0.038410678081047145
1007,0.021220032656000573
1008,0.15545012012155998
1009,0.09003496379168724
1010,0.06794060267633645
1011,0.11840169465455923
1012,0.050964479143513354
1013,0.028320872577291732
1014,0.03805693490171216
1015,0.021021145795709892
1016,0.15419133986596947
1017,0.09042981758738261
1018,0.0682458273579945
1019,0.11890469665558029
1020,0.05119762744730502
1021,0.02845353841769871
1022,0.038233413644092065
1023,0.02112036016775992
1024,0.15481968501100657
1025,0.08847104404099572
1026,0.06673232035339524
1027,0.1164080743052112
1028,0.05004189742957335
1029,0.027796189871265902
1030,0.03735881334670528
1031,0.020628829361658822
1032,0.15169879567465402
1033,0.08808391479169014
1034,0.06643338209724245
1035,0.11591424432184946
1036,0.04981373587189975
1037,0.027666501667699114
1038,0.03718621551752828
1039,0.020531875559030226
1040,0.15108085267185062
1041,0.08731424469572287
1042,0.06583923398879821
1043,0.11493204380472467
1044,0.04936036693263565
1045,0.02740888659023501
1046,0.03684331696082016
1047,0.020339304490406027
1048,0.14985117547755666
1049,0.0865506616097216
1050,0.06525002825723056
1051,0.11395709319404254
1052,0.04891091183419078
1053,0.02715360329256515
1054,0.03650346043442665
1055,0.020148502416263384
1056,0.1486297545559625
1057,0.08769831655329725
1058,0.06613568808564664
1059,0.11542223562064352
1060,0.04958656029508383
1061,0.027537401409306383
1062,0.037014384430020905
1063,0.02043536792328126
1064,0.1504649803735604
1065,0.08693169459025075
1066,0.06554401548429088
1067,0.11444366446772784
1068,0.049135152027916504
1069,0.027280954713819104
1070,0.03667300999667297
1071,0.020243683304204507
1072,0.14923943465603687
1073,0.08579312852332362
1074,0.0646657304136243
1075,0.11298935712923346
1076,0.048465340642318555
1077,0.026900631911318033
1078,0.03616662115349579
1079,0.019959453780296996
1080,0.14741656298351258
1081,0.0854166191719539
1082,0.06437541120525136
1083,0.11250818346251705
1084,0.04824400220029552
1085,0.02677500702202082
1086,0.03599932527893909
1087,0.01986558217416043
1088,0.1468130446813919
1089,0.0861711411286455
1090,0.06495726800025327
1091,0.113472325559042
1092,0.04868764261462387
1093,0.027026829848134242
1094,0.03633466518102535
1095,0.020053759885933286
1096,0.1480221317993462
1097,0.137404200893743
1098,0.10502720819153714
1099,0.17777949166537635
1100,0.07957551684915334
1101,0.0448203260717669
1102,0.059878978958755213
1103,0.0334140958415153
1104,0.2268980675010642
1105,0.08504160845482327
1106,0.06408630609080718
1107,0.11202880010838487
1108,0.04802362358155073
1109,0.026649952729244482
1110,0.03583277449453453
1111,0.019772143150020745
1112,0.14621157344180408
1113,0.08466809175435237
1114,0.06379841079371554
1115,0.11155120260809959
1116,0.04780420108903778
1117,0.026525466591061135
1118,0.03566696574751423
1119,0.019679134798044794
1120,0.1456121457897417
1121,0.15228773350106994
1122,0.11687888056057867
1123,0.19604249912955027
1124,0.08884022096055146
1125,0.05025955689049173
1126,0.06701745408236856
1127,0.037523486219639045
1128,0.2486808229704403
1129,0.1516678203907206
1130,0.11638331638072794
1131,0.19528550587307944
1132,0.08845163303287021
1133,0.05003045519959975
1134,0.06671732983508163
1135,0.03735015711966254
1136,0.2477832179540042
1137,0.08429606445526086
1138,0.06351172104526466
1139,0.1110753864949166
1140,0.04758573103569931
1141,0.02640154617459789
1142,0.035501895995162396
1143,0.01958655521604302
1144,0.14501475822662682
1145,0.08392552194469224
1146,0.0632262325846463
1147,0.11060134729432318
1148,0.04736820974448933
1149,0.02627818905601393
1150,0.03533756220480792
1151,0.019494402509455652
1152,0.14441940723067437
1153,0.08355645961230883
1154,0.0629419411589945
1155,0.11012908052416245
1156,0.0471516335483547
1157,0.026155392820476058
1158,0.035173961353800694
1159,0.019402674791315473
1160,0.1438260892570557
1161,0.08318887285043346
1162,0.06265884252346669
1163,0.10965858169492014
1164,0.04693599879028624
1165,0.02603315506215354
1166,0.03501109042952396
1167,0.019311370182237327
1168,0.14323480073827588
1169,0.08282275705415167
1170,0.06237693244127711
1171,0.10918984630986474
1172,0.04672130182329404
1173,0.025911473384177052
1174,0.03484894642935815
1175,0.019220486810389768
1176,0.14264553808438493
1177,0.08245810762142716
1178,0.06209620668375112
1179,0.10872286986524354
1180,0.04650753901044928
1181,0.025790345398633324
1182,0.0346875263606906
1183,0.019130022811470145
1184,0.1420582976832947
1185,0.12586454983794998
1186,0.09590436677540137
1187,0.16349167529503067
1188,0.07248440030244291
1189,0.04068939269377999
1190,0.05443924377269196
1191,0.030301085553421262
1192,0.20966932548942446
1193,0.11082628357104153
1194,0.08410133614290259
1195,0.14470193134203319
1196,0.06336168342160961
1197,0.03541552534470542
1198,0.047471409212718696
1199,0.026336710724109993
1200,0.18675733721492027
1201,0.12907422999904772
1202,0.09843606596156347
1203,0.1674770489802307
1204,0.0744487653791264
1205,0.041830957399134075
1206,0.055944072235763205
1207,0.031160667210574172
1208,0.21449172131241392
1209,0.06262287634940322
1210,0.04690860588251148
1211,0.08314216770136779
1212,0.03499040165371742
1213,0.019299773149369523
1214,0.026017628495753647
1215,0.014291043728013868
1216,0.10959879206184639
1217,0.06067527528351101
1218,0.0454260422379182
1219,0.08061128656106743
1220,0.03387113072033908
1221,0.018672701273957294
1222,0.025177889507636813
1223,0.013824417192855288
1224,0.10635598165140378
1225,0.05878444700588293
1226,0.0439881729627913
1227,0.07815087966052707
1228,0.03278644653856537
1229,0.018065628368702548
1230,0.02436457574337167
1231,0.013372820092161605
1232,0.10319799909193134
1233,0.053927194301400104
1234,0.04030116057981681
1235,0.07181551117626866
1236,0.030008871412154435
1237,0.016513866715287293
1238,0.022284039619428354
1239,0.012219134913114969
1240,0.09504150282765138
1241,0.05368231913910249
1242,0.040115535577317486
1243,0.07149554637570922
1244,0.029869176714296237
1245,0.01643592833286457
1246,0.022179482640939406
1247,0.012161215188238329
1248,0.09462860745148075
1249,0.053195712288974774
