Id,WnvPresent
266,0.03897496140240491
267,0.04968568387405302
268,0.02795999749598002
269,0.02795999749598002
270,0.02795999749598002
271,0.02795999749598002
272,0.06045225836734402
273,0.0434537544348814
274,0.03897496140240491
275,0.04968568387405302
276,0.02795999749598002
277,0.02795999749598002
278,0.02795999749598002
279,0.02795999749598002
280,0.06045225836734402
281,0.0434537544348814
282,0.03897496140240491
283,0.04968568387405302
284,0.02795999749598002
285,0.02795999749598002
286,0.02795999749598002
287,0.02795999749598002
288,0.06045225836734402
289,0.0434537544348814
290,0.03897496140240491
291,0.04968568387405302
292,0.02795999749598002
293,0.02795999749598002
294,0.02795999749598002
295,0.02795999749598002
296,0.06045225836734402
297,0.0434537544348814
298,0.03897496140240491
299,0.04968568387405302
300,0.02795999749598002
301,0.02795999749598002
302,0.02795999749598002
303,0.02795999749598002
304,0.06045225836734402
305,0.0434537544348814
306,0.03897496140240491
307,0.04968568387405302
308,0.02795999749598002
309,0.02795999749598002
310,0.02795999749598002
311,0.02795999749598002
312,0.06045225836734402
313,0.0434537544348814
314,0.03897496140240491
315,0.04968568387405302
316,0.02795999749598002
317,0.02795999749598002
318,0.02795999749598002
319,0.02795999749598002
320,0.06045225836734402
321,0.0434537544348814
322,0.03897496140240491
323,0.04968568387405302
324,0.02795999749598002
325,0.02795999749598002
326,0.02795999749598002
327,0.02795999749598002
328,0.06045225836734402
329,0.0434537544348814
330,0.03897496140240491
331,0.04968568387405302
332,0.02795999749598002
333,0.02795999749598002
334,0.02795999749598002
335,0.02795999749598002
336,0.06045225836734402
337,0.0434537544348814
338,0.03897496140240491
339,0.04968568387405302
340,0.02795999749598002
341,0.02795999749598002
342,0.02795999749598002
343,0.02795999749598002
344,0.06045225836734402
345,0.0434537544348814
346,0.03897496140240491
347,0.04968568387405302
348,0.02795999749598002
349,0.02795999749598002
350,0.02795999749598002
351,0.02795999749598002
352,0.06045225836734402
353,0.03891211633678
354,0.03433775816771245
355,0.04421272289218818
356,0.0259393974473044
357,0.0259393974473044
358,0.0259393974473044
359,0.0259393974473044
360,0.05829936038996969
361,0.0434537544348814
362,0.03897496140240491
363,0.04968568387405302
364,0.02795999749598002
365,0.02795999749598002
366,0.02795999749598002
367,0.02795999749598002
368,0.06045225836734402
369,0.0434537544348814
370,0.03897496140240491
371,0.04968568387405302
372,0.02795999749598002
373,0.02795999749598002
374,0.02795999749598002
375,0.02795999749598002
376,0.06045225836734402
377,0.0434537544348814
378,0.03897496140240491
379,0.04968568387405302
380,0.02795999749598002
381,0.02795999749598002
382,0.02795999749598002
383,0.02795999749598002
384,0.06045225836734402
385,0.0434537544348814
386,0.03897496140240491
387,0.04968568387405302
388,0.02795999749598002
389,0.02795999749598002
390,0.02795999749598002
391,0.02795999749598002
392,0.06045225836734402
393,0.0434537544348814
394,0.03897496140240491
395,0.04968568387405302
396,0.02795999749598002
397,0.02795999749598002
398,0.02795999749598002
399,0.02795999749598002
400,0.06045225836734402
401,0.0434537544348814
402,0.03897496140240491
403,0.04968568387405302
404,0.02795999749598002
405,0.02795999749598002
406,0.02795999749598002
407,0.02795999749598002
408,0.06045225836734402
409,0.0434537544348814
410,0.03897496140240491
411,0.04968568387405302
412,0.02795999749598002
413,0.02795999749598002
414,0.02795999749598002
415,0.02795999749598002
416,0.06045225836734402
417,0.0434537544348814
418,0.03897496140240491
419,0.04968568387405302
420,0.02795999749598002
421,0.02795999749598002
422,0.02795999749598002
423,0.02795999749598002
424,0.06045225836734402
425,0.0434537544348814
426,0.03897496140240491
427,0.04968568387405302
428,0.02795999749598002
429,0.02795999749598002
430,0.02795999749598002
431,0.02795999749598002
432,0.06045225836734402
433,0.0434537544348814
434,0.03897496140240491
435,0.04968568387405302
436,0.02795999749598002
437,0.02795999749598002
438,0.02795999749598002
439,0.02795999749598002
440,0.06045225836734402
441,0.0434537544348814
442,0.03897496140240491
443,0.04968568387405302
444,0.02795999749598002
445,0.02795999749598002
446,0.02795999749598002
447,0.02795999749598002
448,0.06045225836734402
449,0.0434537544348814
450,0.03897496140240491
451,0.04968568387405302
452,0.02795999749598002
453,0.02795999749598002
454,0.02795999749598002
455,0.02795999749598002
456,0.06045225836734402
457,0.0434537544348814
458,0.03897496140240491
459,0.04968568387405302
460,0.02795999749598002
461,0.02795999749598002
462,0.02795999749598002
463,0.02795999749598002
464,0.06045225836734402
465,0.0434537544348814
466,0.03897496140240491
467,0.04968568387405302
468,0.02795999749598002
469,0.02795999749598002
470,0.02795999749598002
471,0.02795999749598002
472,0.06045225836734402
473,0.0434537544348814
474,0.03897496140240491
475,0.04968568387405302
476,0.02795999749598002
477,0.02795999749598002
478,0.02795999749598002
479,0.02795999749598002
480,0.06045225836734402
481,0.0434537544348814
482,0.03897496140240491
483,0.04968568387405302
484,0.02795999749598002
485,0.02795999749598002
486,0.02795999749598002
487,0.02795999749598002
488,0.06045225836734402
489,0.0434537544348814
490,0.03897496140240491
491,0.04968568387405302
492,0.02795999749598002
493,0.02795999749598002
494,0.02795999749598002
495,0.02795999749598002
496,0.06045225836734402
497,0.0434537544348814
498,0.03897496140240491
499,0.04968568387405302
500,0.02795999749598002
501,0.02795999749598002
502,0.02795999749598002
503,0.02795999749598002
504,0.06045225836734402
505,0.0434537544348814
506,0.03897496140240491
507,0.04968568387405302
508,0.02795999749598002
509,0.02795999749598002
510,0.02795999749598002
511,0.02795999749598002
512,0.06045225836734402
513,0.0434537544348814
514,0.03897496140240491
515,0.04968568387405302
516,0.02795999749598002
517,0.02795999749598002
518,0.02795999749598002
519,0.02795999749598002
520,0.06045225836734402
521,0.0434537544348814
522,0.03897496140240491
523,0.04968568387405302
524,0.02795999749598002
525,0.02795999749598002
526,0.02795999749598002
527,0.02795999749598002
528,0.06045225836734402
529,0.0434537544348814
530,0.03897496140240491
531,0.04968568387405302
532,0.02795999749598002
533,0.02795999749598002
534,0.02795999749598002
535,0.02795999749598002
536,0.06045225836734402
537,0.0434537544348814
538,0.03897496140240491
539,0.04968568387405302
540,0.02795999749598002
541,0.02795999749598002
542,0.02795999749598002
543,0.02795999749598002
544,0.06045225836734402
545,0.0434537544348814
546,0.03897496140240491
547,0.04968568387405302
548,0.02795999749598002
549,0.02795999749598002
550,0.02795999749598002
551,0.02795999749598002
552,0.06045225836734402
553,0.0434537544348814
554,0.03897496140240491
555,0.04968568387405302
556,0.02795999749598002
557,0.02795999749598002
558,0.02795999749598002
559,0.02795999749598002
560,0.06045225836734402
561,0.0434537544348814
562,0.03897496140240491
563,0.04968568387405302
564,0.02795999749598002
565,0.02795999749598002
566,0.02795999749598002
567,0.02795999749598002
568,0.06045225836734402
569,0.0434537544348814
570,0.03897496140240491
571,0.04968568387405302
572,0.02795999749598002
573,0.02795999749598002
574,0.02795999749598002
575,0.02795999749598002
576,0.06045225836734402
577,0.0434537544348814
578,0.03897496140240491
579,0.04968568387405302
580,0.02795999749598002
581,0.02795999749598002
582,0.02795999749598002
583,0.02795999749598002
584,0.06045225836734402
585,0.0434537544348814
586,0.03897496140240491
587,0.04968568387405302
588,0.02795999749598002
589,0.02795999749598002
590,0.02795999749598002
591,0.02795999749598002
592,0.06045225836734402
593,0.0434537544348814
594,0.03897496140240491
595,0.04968568387405302
596,0.02795999749598002
597,0.02795999749598002
598,0.02795999749598002
599,0.02795999749598002
600,0.06045225836734402
601,0.0434537544348814
602,0.03897496140240491
603,0.04968568387405302
604,0.02795999749598002
605,0.02795999749598002
606,0.02795999749598002
607,0.02795999749598002
608,0.06045225836734402
609,0.0434537544348814
610,0.03897496140240491
611,0.04968568387405302
612,0.02795999749598002
613,0.02795999749598002
614,0.02795999749598002
615,0.02795999749598002
616,0.06045225836734402
617,0.0434537544348814
618,0.03897496140240491
619,0.04968568387405302
620,0.02795999749598002
621,0.02795999749598002
622,0.02795999749598002
623,0.02795999749598002
624,0.06045225836734402
625,0.0434537544348814
626,0.03897496140240491
627,0.04968568387405302
628,0.02795999749598002
629,0.02795999749598002
630,0.02795999749598002
631,0.02795999749598002
632,0.06045225836734402
633,0.0434537544348814
634,0.03897496140240491
635,0.04968568387405302
636,0.02795999749598002
637,0.02795999749598002
638,0.02795999749598002
639,0.02795999749598002
640,0.06045225836734402
641,0.0434537544348814
642,0.03897496140240491
643,0.04968568387405302
644,0.02795999749598002
645,0.02795999749598002
646,0.02795999749598002
647,0.02795999749598002
648,0.06045225836734402
649,0.0434537544348814
650,0.03897496140240491
651,0.04968568387405302
652,0.02795999749598002
653,0.02795999749598002
654,0.02795999749598002
655,0.02795999749598002
656,0.06045225836734402
657,0.0434537544348814
658,0.03897496140240491
659,0.04968568387405302
660,0.02795999749598002
661,0.02795999749598002
662,0.02795999749598002
663,0.02795999749598002
664,0.06045225836734402
665,0.0434537544348814
666,0.03897496140240491
667,0.04968568387405302
668,0.02795999749598002
669,0.02795999749598002
670,0.02795999749598002
671,0.02795999749598002
672,0.06045225836734402
673,0.0434537544348814
674,0.03897496140240491
675,0.04968568387405302
676,0.02795999749598002
677,0.02795999749598002
678,0.02795999749598002
679,0.02795999749598002
680,0.06045225836734402
681,0.0434537544348814
682,0.03897496140240491
683,0.04968568387405302
684,0.02795999749598002
685,0.02795999749598002
686,0.02795999749598002
687,0.02795999749598002
688,0.06045225836734402
689,0.0434537544348814
690,0.03897496140240491
691,0.04968568387405302
692,0.02795999749598002
693,0.02795999749598002
694,0.02795999749598002
695,0.02795999749598002
696,0.06045225836734402
697,0.0434537544348814
698,0.03897496140240491
699,0.04968568387405302
700,0.02795999749598002
701,0.02795999749598002
702,0.02795999749598002
703,0.02795999749598002
704,0.06045225836734402
705,0.0434537544348814
706,0.03897496140240491
707,0.04968568387405302
708,0.02795999749598002
709,0.02795999749598002
710,0.02795999749598002
711,0.02795999749598002
712,0.06045225836734402
713,0.0434537544348814
714,0.03897496140240491
715,0.04968568387405302
716,0.02795999749598002
717,0.02795999749598002
718,0.02795999749598002
719,0.02795999749598002
720,0.06045225836734402
721,0.0434537544348814
722,0.03897496140240491
723,0.04968568387405302
724,0.02795999749598002
725,0.02795999749598002
726,0.02795999749598002
727,0.02795999749598002
728,0.06045225836734402
729,0.0434537544348814
730,0.03897496140240491
731,0.04968568387405302
732,0.02795999749598002
733,0.02795999749598002
734,0.02795999749598002
735,0.02795999749598002
736,0.06045225836734402
737,0.0434537544348814
738,0.03897496140240491
739,0.04968568387405302
740,0.02795999749598002
741,0.02795999749598002
742,0.02795999749598002
743,0.02795999749598002
744,0.06045225836734402
745,0.0434537544348814
746,0.03897496140240491
747,0.04968568387405302
748,0.02795999749598002
749,0.02795999749598002
750,0.02795999749598002
751,0.02795999749598002
752,0.06045225836734402
753,0.0434537544348814
754,0.03897496140240491
755,0.04968568387405302
756,0.02795999749598002
757,0.02795999749598002
758,0.02795999749598002
759,0.02795999749598002
760,0.06045225836734402
761,0.0434537544348814
762,0.03897496140240491
763,0.04968568387405302
764,0.02795999749598002
765,0.02795999749598002
766,0.02795999749598002
767,0.02795999749598002
768,0.06045225836734402
769,0.0434537544348814
770,0.03897496140240491
771,0.04968568387405302
772,0.02795999749598002
773,0.02795999749598002
774,0.02795999749598002
775,0.02795999749598002
776,0.06045225836734402
777,0.0434537544348814
778,0.03897496140240491
779,0.04968568387405302
780,0.02795999749598002
781,0.02795999749598002
782,0.02795999749598002
783,0.02795999749598002
784,0.06045225836734402
785,0.0434537544348814
786,0.03897496140240491
787,0.04968568387405302
788,0.02795999749598002
789,0.02795999749598002
790,0.02795999749598002
791,0.02795999749598002
792,0.06045225836734402
793,0.0434537544348814
794,0.03897496140240491
795,0.04968568387405302
796,0.02795999749598002
797,0.02795999749598002
798,0.02795999749598002
799,0.02795999749598002
800,0.06045225836734402
801,0.0434537544348814
802,0.03897496140240491
803,0.04968568387405302
804,0.02795999749598002
805,0.02795999749598002
806,0.02795999749598002
807,0.02795999749598002
808,0.06045225836734402
809,0.0434537544348814
810,0.03897496140240491
811,0.04968568387405302
812,0.02795999749598002
813,0.02795999749598002
814,0.02795999749598002
815,0.02795999749598002
816,0.06045225836734402
817,0.0434537544348814
818,0.03897496140240491
819,0.04968568387405302
820,0.02795999749598002
821,0.02795999749598002
822,0.02795999749598002
823,0.02795999749598002
824,0.06045225836734402
825,0.0434537544348814
826,0.03897496140240491
827,0.04968568387405302
828,0.02795999749598002
829,0.02795999749598002
830,0.02795999749598002
831,0.02795999749598002
832,0.06045225836734402
833,0.0434537544348814
834,0.03897496140240491
835,0.04968568387405302
836,0.02795999749598002
837,0.02795999749598002
838,0.02795999749598002
839,0.02795999749598002
840,0.06045225836734402
841,0.0434537544348814
842,0.03897496140240491
843,0.04968568387405302
844,0.02795999749598002
845,0.02795999749598002
846,0.02795999749598002
847,0.02795999749598002
848,0.06045225836734402
849,0.0434537544348814
850,0.03897496140240491
851,0.04968568387405302
852,0.02795999749598002
853,0.02795999749598002
854,0.02795999749598002
855,0.02795999749598002
856,0.06045225836734402
857,0.0434537544348814
858,0.03897496140240491
859,0.04968568387405302
860,0.02795999749598002
861,0.02795999749598002
862,0.02795999749598002
863,0.02795999749598002
864,0.06045225836734402
865,0.0434537544348814
866,0.03897496140240491
867,0.04968568387405302
868,0.02795999749598002
869,0.02795999749598002
870,0.02795999749598002
871,0.02795999749598002
872,0.06045225836734402
873,0.0434537544348814
874,0.03897496140240491
875,0.04968568387405302
876,0.02795999749598002
877,0.02795999749598002
878,0.02795999749598002
879,0.02795999749598002
880,0.06045225836734402
881,0.0434537544348814
882,0.03897496140240491
883,0.04968568387405302
884,0.02795999749598002
885,0.02795999749598002
886,0.02795999749598002
887,0.02795999749598002
888,0.06045225836734402
889,0.0434537544348814
890,0.03897496140240491
891,0.04968568387405302
892,0.02795999749598002
893,0.02795999749598002
894,0.02795999749598002
895,0.02795999749598002
896,0.06045225836734402
897,0.0434537544348814
898,0.03897496140240491
899,0.04968568387405302
900,0.02795999749598002
901,0.02795999749598002
902,0.02795999749598002
903,0.02795999749598002
904,0.06045225836734402
905,0.0434537544348814
906,0.03897496140240491
907,0.04968568387405302
908,0.02795999749598002
909,0.02795999749598002
910,0.02795999749598002
911,0.02795999749598002
912,0.06045225836734402
913,0.0434537544348814
914,0.03897496140240491
915,0.04968568387405302
916,0.02795999749598002
917,0.02795999749598002
918,0.02795999749598002
919,0.02795999749598002
920,0.06045225836734402
921,0.0434537544348814
922,0.03897496140240491
923,0.04968568387405302
924,0.02795999749598002
925,0.02795999749598002
926,0.02795999749598002
927,0.02795999749598002
928,0.06045225836734402
929,0.0434537544348814
930,0.03897496140240491
931,0.04968568387405302
932,0.02795999749598002
933,0.02795999749598002
934,0.02795999749598002
935,0.02795999749598002
936,0.06045225836734402
937,0.0434537544348814
938,0.03897496140240491
939,0.04968568387405302
940,0.02795999749598002
941,0.02795999749598002
942,0.02795999749598002
943,0.02795999749598002
944,0.06045225836734402
945,0.0434537544348814
946,0.03897496140240491
947,0.04968568387405302
948,0.02795999749598002
949,0.02795999749598002
950,0.02795999749598002
951,0.02795999749598002
952,0.06045225836734402
953,0.0434537544348814
954,0.03897496140240491
955,0.04968568387405302
956,0.02795999749598002
957,0.02795999749598002
958,0.02795999749598002
959,0.02795999749598002
960,0.06045225836734402
961,0.0434537544348814
962,0.03897496140240491
963,0.04968568387405302
964,0.02795999749598002
965,0.02795999749598002
966,0.02795999749598002
967,0.02795999749598002
968,0.06045225836734402
969,0.0434537544348814
970,0.03897496140240491
971,0.04968568387405302
972,0.02795999749598002
973,0.02795999749598002
974,0.02795999749598002
975,0.02795999749598002
976,0.06045225836734402
977,0.0434537544348814
978,0.03897496140240491
979,0.04968568387405302
980,0.02795999749598002
981,0.02795999749598002
982,0.02795999749598002
983,0.02795999749598002
984,0.06045225836734402
985,0.0434537544348814
986,0.03897496140240491
987,0.04968568387405302
988,0.02795999749598002
989,0.02795999749598002
990,0.02795999749598002
991,0.02795999749598002
992,0.06045225836734402
993,0.0434537544348814
994,0.03897496140240491
995,0.04968568387405302
996,0.02795999749598002
997,0.02795999749598002
998,0.02795999749598002
999,0.02795999749598002
1000,0.06045225836734402
1001,0.0434537544348814
1002,0.03897496140240491
1003,0.04968568387405302
1004,0.02795999749598002
1005,0.02795999749598002
1006,0.02795999749598002
1007,0.02795999749598002
1008,0.06045225836734402
1009,0.0434537544348814
1010,0.03897496140240491
1011,0.04968568387405302
1012,0.02795999749598002
1013,0.02795999749598002
1014,0.02795999749598002
1015,0.02795999749598002
1016,0.06045225836734402
1017,0.0434537544348814
1018,0.03897496140240491
1019,0.04968568387405302
1020,0.02795999749598002
1021,0.02795999749598002
1022,0.02795999749598002
1023,0.02795999749598002
1024,0.06045225836734402
1025,0.0434537544348814
1026,0.03897496140240491
1027,0.04968568387405302
1028,0.02795999749598002
1029,0.02795999749598002
1030,0.02795999749598002
1031,0.02795999749598002
1032,0.06045225836734402
1033,0.0434537544348814
1034,0.03897496140240491
1035,0.04968568387405302
1036,0.02795999749598002
1037,0.02795999749598002
1038,0.02795999749598002
1039,0.02795999749598002
1040,0.06045225836734402
1041,0.0434537544348814
1042,0.03897496140240491
1043,0.04968568387405302
1044,0.02795999749598002
1045,0.02795999749598002
1046,0.02795999749598002
1047,0.02795999749598002
1048,0.06045225836734402
1049,0.0434537544348814
1050,0.03897496140240491
1051,0.04968568387405302
1052,0.02795999749598002
1053,0.02795999749598002
1054,0.02795999749598002
1055,0.02795999749598002
1056,0.06045225836734402
1057,0.0434537544348814
1058,0.03897496140240491
1059,0.04968568387405302
1060,0.02795999749598002
1061,0.02795999749598002
1062,0.02795999749598002
1063,0.02795999749598002
1064,0.06045225836734402
1065,0.0434537544348814
1066,0.03897496140240491
1067,0.04968568387405302
1068,0.02795999749598002
1069,0.02795999749598002
1070,0.02795999749598002
1071,0.02795999749598002
1072,0.06045225836734402
1073,0.0434537544348814
1074,0.03897496140240491
1075,0.04968568387405302
1076,0.02795999749598002
1077,0.02795999749598002
1078,0.02795999749598002
1079,0.02795999749598002
1080,0.06045225836734402
1081,0.0434537544348814
1082,0.03897496140240491
1083,0.04968568387405302
1084,0.02795999749598002
1085,0.02795999749598002
1086,0.02795999749598002
1087,0.02795999749598002
1088,0.06045225836734402
1089,0.0434537544348814
1090,0.03897496140240491
1091,0.04968568387405302
1092,0.02795999749598002
1093,0.02795999749598002
1094,0.02795999749598002
1095,0.02795999749598002
1096,0.06045225836734402
1097,0.0434537544348814
1098,0.03897496140240491
1099,0.04968568387405302
1100,0.02795999749598002
1101,0.02795999749598002
1102,0.02795999749598002
1103,0.02795999749598002
1104,0.06045225836734402
1105,0.0434537544348814
1106,0.03897496140240491
1107,0.04968568387405302
1108,0.02795999749598002
1109,0.02795999749598002
1110,0.02795999749598002
1111,0.02795999749598002
1112,0.06045225836734402
1113,0.0434537544348814
1114,0.03897496140240491
1115,0.04968568387405302
1116,0.02795999749598002
1117,0.02795999749598002
1118,0.02795999749598002
1119,0.02795999749598002
1120,0.06045225836734402
1121,0.0434537544348814
1122,0.03897496140240491
1123,0.04968568387405302
1124,0.02795999749598002
1125,0.02795999749598002
1126,0.02795999749598002
1127,0.02795999749598002
1128,0.06045225836734402
1129,0.0434537544348814
1130,0.03897496140240491
1131,0.04968568387405302
1132,0.02795999749598002
1133,0.02795999749598002
1134,0.02795999749598002
1135,0.02795999749598002
1136,0.06045225836734402
1137,0.0434537544348814
1138,0.03897496140240491
1139,0.04968568387405302
1140,0.02795999749598002
1141,0.02795999749598002
1142,0.02795999749598002
1143,0.02795999749598002
1144,0.06045225836734402
1145,0.0434537544348814
1146,0.03897496140240491
1147,0.04968568387405302
1148,0.02795999749598002
1149,0.02795999749598002
1150,0.02795999749598002
1151,0.02795999749598002
1152,0.06045225836734402
1153,0.0434537544348814
1154,0.03897496140240491
1155,0.04968568387405302
1156,0.02795999749598002
1157,0.02795999749598002
1158,0.02795999749598002
1159,0.02795999749598002
1160,0.06045225836734402
1161,0.0434537544348814
1162,0.03897496140240491
1163,0.04968568387405302
1164,0.02795999749598002
1165,0.02795999749598002
1166,0.02795999749598002
1167,0.02795999749598002
1168,0.06045225836734402
1169,0.0434537544348814
1170,0.03897496140240491
1171,0.04968568387405302
1172,0.02795999749598002
1173,0.02795999749598002
1174,0.02795999749598002
1175,0.02795999749598002
1176,0.06045225836734402
1177,0.0434537544348814
1178,0.03897496140240491
1179,0.04968568387405302
1180,0.02795999749598002
1181,0.02795999749598002
1182,0.02795999749598002
1183,0.02795999749598002
1184,0.06045225836734402
1185,0.0434537544348814
1186,0.03897496140240491
1187,0.04968568387405302
1188,0.02795999749598002
1189,0.02795999749598002
1190,0.02795999749598002
1191,0.02795999749598002
1192,0.06045225836734402
1193,0.0434537544348814
1194,0.03897496140240491
1195,0.04968568387405302
1196,0.02795999749598002
1197,0.02795999749598002
1198,0.02795999749598002
1199,0.02795999749598002
1200,0.06045225836734402
1201,0.0434537544348814
1202,0.03897496140240491
1203,0.04968568387405302
1204,0.02795999749598002
1205,0.02795999749598002
1206,0.02795999749598002
1207,0.02795999749598002
1208,0.06045225836734402
1209,0.03876923032617387
1210,0.03429043729369738
1211,0.04406983688158204
1212,0.02555168822103207
1213,0.02555168822103207
1214,0.02555168822103207
1215,0.02555168822103207
1216,0.05899309959711577
1217,0.039867591553131757
1218,0.035388798520655275
1219,0.046099520992303376
1220,0.024373834614230372
1221,0.024373834614230372
1222,0.024373834614230372
1223,0.024373834614230372
1224,0.06118952650108671
1225,0.039867591553131757
1226,0.035388798520655275
1227,0.046099520992303376
1228,0.024373834614230372
1229,0.024373834614230372
1230,0.024373834614230372
1231,0.024373834614230372
1232,0.06118952650108671
1233,0.039867591553131757
1234,0.035388798520655275
1235,0.046099520992303376
1236,0.024373834614230372
1237,0.024373834614230372
1238,0.024373834614230372
1239,0.024373834614230372
1240,0.06118952650108671
1241,0.039867591553131757
1242,0.035388798520655275
1243,0.046099520992303376
1244,0.024373834614230372
1245,0.024373834614230372
1246,0.024373834614230372
1247,0.024373834614230372
1248,0.06118952650108671
